pair_id,nb_classes_v1,nb_classes_v2,delta_classes,nb_added_classes,nb_removed_classes,nb_attributes_v1,nb_attributes_v2,delta_attributes,nb_added_attributes,nb_removed_attributes,nb_type_changes,nb_references_v1,nb_references_v2,delta_references,nb_added_references,nb_removed_references,nb_multiplicity_changes,nb_containment_changes,nb_abstract_changes,nb_supertype_changes,nsuri_changed,label
augmented_0269_eclass_supertype_added_from_data_synthetic_add_supertype4_metamodels_add_supertype4_v1__to__data_synthetic_add_supertype4_metamodels_add_supertype4_v2,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,ECLASS_SUPERTYPE_ADDED
augmented_0036_ereference_removed_from_bundles_org.eclipse.emfcloud.modelserver.edit_resources_Command__381b6ea__11a7d73,2,2,0,0,0,4,4,0,0,0,0,4,3,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0268_eclass_abstract_changed_from_data_synthetic_add_supertype4_metamodels_add_supertype4_v1__to__data_synthetic_add_supertype4_metamodels_add_supertype4_v2,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0348_eattribute_type_changed_from_data_synthetic_change_type3_metamodels_change_type3_v1__to__data_synthetic_change_type3_metamodels_change_type3_v2,1,1,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
data_synthetic_remove_attribute4_metamodels_remove_attribute4_v1__to__data_synthetic_remove_attribute4_metamodels_remove_attribute4_v2,1,1,0,0,0,5,2,-3,0,3,0,0,0,0,0,0,0,0,0,0,0,MIXED
augmented_0345_eclass_added_from_data_synthetic_change_type3_metamodels_change_type3_v1__to__data_synthetic_change_type3_metamodels_change_type3_v2,1,2,1,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0098_eclass_abstract_changed_from_data_domains_fleet_metamodels_fleet_v2__to__data_domains_fleet_metamodels_fleet_v3,2,2,0,0,0,7,7,0,0,0,0,1,1,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0350_eclass_added_from_data_synthetic_change_type4_metamodels_change_type4_v1__to__data_synthetic_change_type4_metamodels_change_type4_v2,1,2,1,1,0,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0039_eclass_added_from_data_domains_banking_metamodels_banking_v1__to__data_domains_banking_metamodels_banking_v2,1,2,1,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0181_eattribute_type_changed_from_data_synthetic_add_attribute3_metamodels_add_attribute3_v1__to__data_synthetic_add_attribute3_metamodels_add_attribute3_v2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0249_eattribute_removed_from_data_synthetic_add_supertype2_metamodels_add_supertype2_v1__to__data_synthetic_add_supertype2_metamodels_add_supertype2_v2,3,3,0,0,0,4,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0505_eclass_abstract_changed_from_tests_org.eclipse.emfcloud.modelserver.emf.tests_resources_Test1__381b6ea__94a5a6d,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0291_eclass_abstract_changed_from_data_synthetic_change_abstract3_metamodels_change_abstract3_v1__to__data_synthetic_change_abstract3_metamodels_change_abstract3_v2,2,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0043_eclass_abstract_changed_from_data_domains_banking_metamodels_banking_v1__to__data_domains_banking_metamodels_banking_v2,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0311_eattribute_removed_from_data_synthetic_change_containment_metamodels_change_containment_v1__to__data_synthetic_change_containment_metamodels_change_containment_v2,1,1,0,0,0,1,0,-1,0,1,0,1,1,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0298_eclass_abstract_changed_from_data_synthetic_change_abstract4_metamodels_change_abstract4_v1__to__data_synthetic_change_abstract4_metamodels_change_abstract4_v2,2,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0313_ereference_removed_from_data_synthetic_change_containment_metamodels_change_containment_v1__to__data_synthetic_change_containment_metamodels_change_containment_v2,1,1,0,0,0,1,1,0,0,0,0,1,0,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0460_eclass_added_from_data_synthetic_rename_eclass2_metamodels_rename_eclass2_v1__to__data_synthetic_rename_eclass2_metamodels_rename_eclass2_v2,2,3,1,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0140_eattribute_added_from_data_domains_shop_metamodels_shop_v2__to__data_domains_shop_metamodels_shop_v3,2,2,0,0,0,6,7,1,1,0,0,1,1,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0289_eattribute_type_changed_from_data_synthetic_change_abstract3_metamodels_change_abstract3_v1__to__data_synthetic_change_abstract3_metamodels_change_abstract3_v2,2,2,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0223_ereference_added_from_data_synthetic_add_reference2_metamodels_add_reference2_v1__to__data_synthetic_add_reference2_metamodels_add_reference2_v2,2,2,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0198_eclass_added_from_data_synthetic_add_eclass3_metamodels_add_eclass3_v1__to__data_synthetic_add_eclass3_metamodels_add_eclass3_v2,1,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0432_eattribute_removed_from_data_synthetic_remove_eclass_metamodels_remove_eclass_v1__to__data_synthetic_remove_eclass_metamodels_remove_eclass_v2,3,3,0,0,0,4,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0426_eattribute_type_changed_from_data_synthetic_remove_eclass4_metamodels_remove_eclass4_v1__to__data_synthetic_remove_eclass4_metamodels_remove_eclass4_v2,3,3,0,0,0,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0431_eattribute_added_from_data_synthetic_remove_eclass_metamodels_remove_eclass_v1__to__data_synthetic_remove_eclass_metamodels_remove_eclass_v2,3,3,0,0,0,4,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0436_eclass_added_from_data_synthetic_remove_reference2_metamodels_remove_reference2_v1__to__data_synthetic_remove_reference2_metamodels_remove_reference2_v2,2,3,1,1,0,2,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0346_eattribute_added_from_data_synthetic_change_type3_metamodels_change_type3_v1__to__data_synthetic_change_type3_metamodels_change_type3_v2,1,1,0,0,0,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0338_eattribute_type_changed_from_data_synthetic_change_nsuri_metamodels_change_nsuri_v1__to__data_synthetic_change_nsuri_metamodels_change_nsuri_v2,1,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0354_eclass_abstract_changed_from_data_synthetic_change_type4_metamodels_change_type4_v1__to__data_synthetic_change_type4_metamodels_change_type4_v2,1,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0101_eclass_removed_from_data_domains_hospital_metamodels_hospital_v2__to__data_domains_hospital_metamodels_hospital_v3,4,3,-1,0,1,8,6,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,MIXED
augmented_0150_eattribute_removed_from_data_domains_shop_metamodels_shop_v3__to__data_domains_shop_metamodels_shop_v4,3,3,0,0,0,10,9,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0065_eclass_added_from_data_domains_clinic_metamodels_clinic_v1__to__data_domains_clinic_metamodels_clinic_v2,2,3,1,1,0,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0153_ereference_removed_from_data_domains_shop_metamodels_shop_v3__to__data_domains_shop_metamodels_shop_v4,3,3,0,0,0,10,10,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0340_eclass_added_from_data_synthetic_change_type2_metamodels_change_type2_v1__to__data_synthetic_change_type2_metamodels_change_type2_v2,1,2,1,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
tests_org.eclipse.emfcloud.modelserver.emf.tests_resources_Test1__381b6ea__94a5a6d,2,2,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,MIXED
augmented_0132_eclass_abstract_changed_from_data_domains_school_metamodels_school_v2__to__data_domains_school_metamodels_school_v3,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0246_eclass_added_from_data_synthetic_add_supertype2_metamodels_add_supertype2_v1__to__data_synthetic_add_supertype2_metamodels_add_supertype2_v2,3,4,1,1,0,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0317_eclass_removed_from_data_synthetic_change_multiplicity2_metamodels_change_multiplicity2_v1__to__data_synthetic_change_multiplicity2_metamodels_change_multiplicity2_v2,2,1,-1,0,1,2,1,-1,0,0,0,1,1,0,0,0,0,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0057_eattribute_type_changed_from_data_domains_banking_metamodels_banking_v3__to__data_domains_banking_metamodels_banking_v4,3,3,0,0,0,11,11,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0476_eattribute_added_from_data_synthetic_rename_eclass4_metamodels_rename_eclass4_v1__to__data_synthetic_rename_eclass4_metamodels_rename_eclass4_v2,2,2,0,0,0,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0474_eclass_added_from_data_synthetic_rename_eclass4_metamodels_rename_eclass4_v1__to__data_synthetic_rename_eclass4_metamodels_rename_eclass4_v2,2,3,1,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0449_eclass_abstract_changed_from_data_synthetic_rename_attribute3_metamodels_rename_attribute3_v1__to__data_synthetic_rename_attribute3_metamodels_rename_attribute3_v2,1,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0093_eattribute_removed_from_data_domains_fleet_metamodels_fleet_v2__to__data_domains_fleet_metamodels_fleet_v3,2,2,0,0,0,7,6,-1,0,1,0,1,1,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0286_eclass_removed_from_data_synthetic_change_abstract3_metamodels_change_abstract3_v1__to__data_synthetic_change_abstract3_metamodels_change_abstract3_v2,2,1,-1,0,1,3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0352_eattribute_removed_from_data_synthetic_change_type4_metamodels_change_type4_v1__to__data_synthetic_change_type4_metamodels_change_type4_v2,1,1,0,0,0,4,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0083_eclass_added_from_data_domains_ecommerce_metamodels_ecommerce_v1__to__data_domains_ecommerce_metamodels_ecommerce_v2,2,3,1,1,0,5,6,1,0,0,0,1,1,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0154_ereference_multiplicity_changed_from_data_domains_shop_metamodels_shop_v3__to__data_domains_shop_metamodels_shop_v4,3,3,0,0,0,10,10,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0106_ereference_added_from_data_domains_library_metamodels_library_v1__to__data_domains_library_metamodels_library_v2,2,2,0,0,0,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0159_eattribute_removed_from_data_domains_smartgrid_metamodels_smartgrid_v1__to__data_domains_smartgrid_metamodels_smartgrid_v2,1,1,0,0,0,2,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0422_eclass_added_from_data_synthetic_remove_eclass4_metamodels_remove_eclass4_v1__to__data_synthetic_remove_eclass4_metamodels_remove_eclass4_v2,3,4,1,1,0,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0040_eattribute_added_from_data_domains_banking_metamodels_banking_v1__to__data_domains_banking_metamodels_banking_v2,1,1,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0284_eclass_abstract_changed_from_data_synthetic_change_abstract2_metamodels_change_abstract2_v1__to__data_synthetic_change_abstract2_metamodels_change_abstract2_v2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0435_eclass_abstract_changed_from_data_synthetic_remove_eclass_metamodels_remove_eclass_v1__to__data_synthetic_remove_eclass_metamodels_remove_eclass_v2,3,3,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
